fila_limpia,y_true,Lineal múltiple,KNN,Árbol de decisión,Random Forest,Gradient Boosting,Referencia media
92322,5333,4939.550385787981,3989.0,4071.0,4014.19,4005.556747142796,20902.814699177085
205289,1105,4566.390327152891,2317.4,1105.0,1469.725,3881.09116816043,20902.814699177085
243981,64173,53629.38604487949,66659.4,64173.0,65407.24,57532.918562551175,20902.814699177085
211816,44081,51744.0819205797,47324.0,44081.0,45036.46,53200.82148110434,20902.814699177085
122995,6244,6590.595916192098,9447.6,6271.0,9338.18,6476.947772354493,20902.814699177085
129276,7958,11247.802212714836,7958.0,7958.0,7861.32,9377.502520311507,20902.814699177085
3550,7785,10281.052419506654,8650.6,8121.0,7981.62,6423.683251072876,20902.814699177085
65991,6085,7942.589211440194,5906.2,5245.0,5128.86,5405.938736139869,20902.814699177085
92428,4028,3467.180371040886,3915.6,4028.0,4020.36,4810.243317995076,20902.814699177085
101802,6568,8088.679588113446,6568.0,6568.0,6568.0,6330.9752952573435,20902.814699177085
3690,4968,8841.162825351828,5871.0,4968.0,5008.53,5833.91400934294,20902.814699177085
176308,5699,4001.7020545868,6134.8,5699.0,5848.84,4775.421444725047,20902.814699177085
212995,70233,55744.00628439846,56367.4,62729.0,59687.08,56412.96253194823,20902.814699177085
81760,4417,5586.623066386965,4683.4,4417.0,4423.0,5612.7490759762195,20902.814699177085
25889,3999,-794.0055107663065,3999.0,4380.0,4172.55,3059.423262944055,20902.814699177085
51738,6122,6356.946771789291,5962.2,6122.0,6114.01,5453.796611823265,20902.814699177085
277441,60555,56067.56326718756,65902.0,73099.0,68219.82,58901.53814218156,20902.814699177085
139306,6488,8737.837569132862,6488.0,6488.0,6522.72,5655.855668218643,20902.814699177085
29448,13200,6549.19050270904,13851.0,13200.0,13053.43,10700.372147586657,20902.814699177085
138008,3862,2116.0664539423815,4216.0,3862.0,3946.03,5274.563404991328,20902.814699177085
282008,56590,48136.368298395435,56590.0,56590.0,56590.0,47798.2001002514,20902.814699177085
147191,4696,5596.60335284147,4030.0,3401.0,4236.39,4521.541579960032,20902.814699177085
157299,4387,1736.3004679202713,4387.0,4387.0,4379.76,4891.570400916948,20902.814699177085
290573,23838,50044.18658945496,25099.2,23838.0,24133.52,31485.184472319776,20902.814699177085
177753,6747,5924.024012097303,9396.2,6327.0,5705.04,5595.534149178408,20902.814699177085
84060,7806,8566.979308251735,7623.6,7806.0,7724.98,8222.34995940293,20902.814699177085
84069,7488,2276.7659082591053,7488.0,7488.0,8026.76,9564.208138959766,20902.814699177085
204836,1550,3676.5188196811505,1550.0,1550.0,1550.0,3224.1514373279756,20902.814699177085
153398,12013,8353.207696286132,10018.0,10438.0,10793.5,11458.983648365258,20902.814699177085
88260,7474,6989.033355709631,8627.2,7474.0,7669.48,4262.48869110908,20902.814699177085
137620,6932,9291.217026051963,8802.4,8839.0,7124.22,7647.14433441361,20902.814699177085
157343,5892,5690.905221380555,5892.0,5892.0,5872.3,5385.462532677392,20902.814699177085
72253,3334,9602.44950562196,6303.8,3334.0,3945.85,6665.978504280101,20902.814699177085
132581,6268,8878.828199050156,6695.0,5853.0,5997.59,6028.398332307173,20902.814699177085
206617,1550,1038.9821140067288,1550.0,1550.0,1550.0,3004.351540835577,20902.814699177085
124677,4001,889.4051970506844,4085.0,4001.0,4040.82,5095.133806144347,20902.814699177085
156909,5410,1742.4899915575297,5489.8,5809.0,5649.59,4489.7627900770685,20902.814699177085
8361,2409,3246.313587468416,2547.6,2409.0,2416.64,3170.907571422522,20902.814699177085
79464,10264,11219.692986575683,5972.0,12370.0,9957.75,7652.813298497896,20902.814699177085
106025,4814,10477.206160475165,5104.2,4814.0,4822.67,5541.673231848132,20902.814699177085
220238,23944,40498.73819322839,23944.0,23944.0,23944.0,24097.557151659494,20902.814699177085
72631,4593,5649.96246531394,5246.2,4714.0,4661.21,5928.060020393128,20902.814699177085
106954,6186,7090.166104928336,5782.4,6186.0,6026.49,5151.220371203027,20902.814699177085
16901,3568,4781.088736371763,3839.2,3568.0,3572.52,4676.175019892698,20902.814699177085
232776,69168,54735.220444171595,69168.0,69168.0,69168.0,58573.03430198839,20902.814699177085
92495,4498,-4992.867377604176,4498.0,4498.0,4498.0,2357.5548068373337,20902.814699177085
227205,53152,53306.78528054695,60257.4,53152.0,53405.29,56283.08625574775,20902.814699177085
5600,3291,3715.940652772224,4166.0,3291.0,3479.34,5146.460207342889,20902.814699177085
61003,2074,2781.991571624407,2074.0,2074.0,2098.26,2641.475413956639,20902.814699177085
249950,39623,52618.258153701194,48659.6,39623.0,39735.0,51073.7207947973,20902.814699177085
102253,2203,2443.9788491718427,2203.0,2203.0,2203.0,3129.266308772547,20902.814699177085
24027,7910,11112.217731120385,7156.8,7910.0,7630.6,7703.2463528103835,20902.814699177085
278621,60555,54738.45304407482,64500.0,60555.0,59754.94,54029.036035237434,20902.814699177085
145956,3401,6987.363339068223,4871.8,3401.0,3891.445,4860.433780756904,20902.814699177085
76931,3450,-2012.0396554262115,3450.0,3450.0,3450.0,2038.04933266848,20902.814699177085
122461,5093,7321.378397737739,6029.6,5093.0,5249.62,6878.952147930567,20902.814699177085
259157,60396,57760.419069243435,61883.4,60396.0,61714.21,59517.05098597626,20902.814699177085
103741,15259,12152.980911839833,13327.0,13054.0,13786.93,13333.24674770078,20902.814699177085
279161,32420,49118.17145836333,32420.0,32420.0,32420.0,46110.425359480054,20902.814699177085
163298,4783,4069.8130915572183,4699.0,4783.0,4742.28,4468.16405840043,20902.814699177085
17995,3090,3529.919259637747,3371.6,3090.0,3178.4,3390.6878291665857,20902.814699177085
70663,9146,8472.773964741886,15149.6,10301.0,9895.26,9684.35228528647,20902.814699177085
228445,41269,52953.41693784464,45310.2,41269.0,41269.0,56071.839285185386,20902.814699177085
275068,51875,54905.913068696675,46947.0,51875.0,53400.77,54057.66184021534,20902.814699177085
30683,5657,5965.903752924576,5834.6,5947.0,4772.892499999999,4531.085804868573,20902.814699177085
119049,6444,4300.538079664591,6452.2,6444.0,6396.38,5474.684663990902,20902.814699177085
161381,4165,6429.336400487009,4165.0,4165.0,4165.0,4846.324021759557,20902.814699177085
219164,54128,51804.35678240811,47105.4,54128.0,51520.93,51779.05682660042,20902.814699177085
61641,7728,12983.743106759975,7728.0,5608.0,11225.0,13344.721996713146,20902.814699177085
174989,9711,8621.466769322433,8147.6,9501.0,9542.05,7033.379133004885,20902.814699177085
282818,56702,51803.889319177724,46855.2,56702.0,58154.84,52453.97008385029,20902.814699177085
15319,8781,5437.590443265239,10440.6,8781.0,7039.42,5474.805756816628,20902.814699177085
117774,6161,9530.712767327277,5715.4,6476.0,6462.74,6289.25146082869,20902.814699177085
144195,6587,7539.510575433524,8792.8,6339.0,7047.95,7620.666612345801,20902.814699177085
279750,60555,51640.76837238309,63185.0,60555.0,60792.7,57342.10322195372,20902.814699177085
168291,6461,11005.704763543428,6860.0,6776.0,6762.55,7644.44133841256,20902.814699177085
66079,4772,8705.863172518642,5253.2,4772.0,4862.37,4524.8228406659155,20902.814699177085
135245,6711,9543.182449343556,8568.6,6711.0,6711.0,7740.887089793077,20902.814699177085
30395,5772,9005.416033213289,8296.8,5772.0,6085.18,8819.559795013447,20902.814699177085
60606,6502,4218.365188704571,6104.4,6082.0,6140.68,5481.874827631488,20902.814699177085
76186,3334,6798.65569791702,3588.8,3334.0,3334.0,5398.295091435108,20902.814699177085
262242,66063,56789.93384216774,69243.8,74015.0,70657.24,58561.96276526594,20902.814699177085
212948,45033,56190.3970551435,45033.0,45033.0,45033.0,53693.08018388607,20902.814699177085
13622,3671,7750.713230856025,3671.0,3671.0,3688.59,4545.1560295191775,20902.814699177085
181531,8523,7752.27888253882,8910.4,7877.0,8063.28,8211.47555982143,20902.814699177085
126401,4439,5575.404685976704,4262.8,4439.0,3564.9,4747.554893872941,20902.814699177085
134772,3381,7544.48784995405,3381.0,3381.0,3474.605,5473.894119725218,20902.814699177085
69983,3980,6759.9507154127205,3980.0,5125.0,4360.76,4490.993267454382,20902.814699177085
20206,15720,10698.780393234796,13756.4,12302.0,14123.67,13532.773470613205,20902.814699177085
216489,65529,57554.14778628172,64655.4,65529.0,67437.48,59933.37922971285,20902.814699177085
105295,5178,10550.258583180075,5178.0,5178.0,5188.87,5457.553092420232,20902.814699177085
201372,2361,5581.931095522639,2361.0,2361.0,2434.18,3936.1643640368975,20902.814699177085
186978,2477,2019.4657716183938,2477.0,2477.0,2659.15,3051.2011416907285,20902.814699177085
72321,4593,6628.9326062748805,6983.8,8789.0,7531.83,6233.940036427304,20902.814699177085
70694,10668,7179.948717770625,9019.8,12348.0,10416.8,10518.898918014664,20902.814699177085
230080,90644,59238.32547534774,87480.0,102404.0,95601.27,69329.27738288637,20902.814699177085
37084,11520,10849.623429672734,10211.8,11520.0,11451.0,10979.854159890841,20902.814699177085
220674,47408,48600.372928502766,47408.0,47408.0,47408.0,43304.60790308581,20902.814699177085
64410,5949,11702.966748212457,6854.8,5949.0,6020.4,7465.319161129623,20902.814699177085
286244,51707,53583.3738016567,49639.8,58282.0,56225.31,53758.65463804176,20902.814699177085
185454,4827,4580.559643940258,4827.0,4827.0,4827.0,4533.286778992366,20902.814699177085
16929,4020,4606.557305852963,4020.0,4020.0,4020.0,4367.370183951784,20902.814699177085
299343,51457,53491.44509816006,52772.0,51457.0,53876.59,53147.2858387364,20902.814699177085
22049,5955,9149.409456831163,6541.0,7420.0,7298.35,9152.706137243358,20902.814699177085
109563,3393,4880.026834835662,3393.0,3393.0,3385.25,4134.080185653662,20902.814699177085
9419,2410,3397.6761306728295,2410.0,2410.0,2410.0,3724.6098014266404,20902.814699177085
69559,5817,5114.87224854032,5904.0,5817.0,5824.78,5256.532160899708,20902.814699177085
254543,51817,57038.93162873192,59719.6,51817.0,52021.51,59225.22733551229,20902.814699177085
96889,5178,8853.686005868003,4387.6,5178.0,5241.81,4758.857300684497,20902.814699177085
261709,62479,57981.96353756868,71416.6,68639.0,64499.48,61844.145349103375,20902.814699177085
107925,3446,7596.731410656706,4499.6,3446.0,4438.75,4327.208163656716,20902.814699177085
218852,27976,48086.831480634864,35803.6,27976.0,31981.32,45663.55014697431,20902.814699177085
289376,76612,52373.035102806476,68331.2,76612.0,76612.0,56541.43950860478,20902.814699177085
65484,4556,7995.290589673408,4556.0,4556.0,4577.06,6350.819010816324,20902.814699177085
112075,6133,9593.958774266059,5709.4,5322.0,5456.2153333333345,5641.4301373757,20902.814699177085
183872,5206,8904.952338928968,5206.0,5206.0,5203.65,5986.096581304444,20902.814699177085
238622,45805,55481.125070685295,50509.0,45805.0,46102.92,56604.03443605513,20902.814699177085
116884,5547,5107.297791727957,5282.0,3184.0,3276.51,5377.076012519305,20902.814699177085
250194,74844,56578.41684073079,69751.4,92736.0,85397.37,59085.29492245542,20902.814699177085
37922,5918,6767.141629246755,5004.6,5918.0,5274.41,4579.627953407918,20902.814699177085
101691,2201,-2082.3804458889863,2201.0,2201.0,2209.88,2826.2623183454302,20902.814699177085
98851,6568,10556.851110237774,6568.0,6568.0,6568.0,6709.719497857869,20902.814699177085
145411,6075,8956.102932447917,8159.8,6075.0,6663.03,5882.7596914783135,20902.814699177085
278791,45883,49565.417737984455,45883.0,45883.0,45883.0,50604.56699137626,20902.814699177085
116892,6024,7471.857391812264,7892.0,6024.0,6367.4,5333.148813458725,20902.814699177085
11558,11415,10705.514909685087,10260.0,12255.0,11299.96,12431.558343199817,20902.814699177085
221684,51697,47548.37406802945,50823.4,51697.0,53525.96,48824.99410940684,20902.814699177085
205221,3280,5729.516290462889,2056.6,2192.5,1928.382142857143,3800.219028903059,20902.814699177085
121862,8104,7533.892041341525,11007.2,6845.0,7952.99,7396.527902220059,20902.814699177085
160364,14962,10433.630392162908,10152.0,10783.0,12172.45,9688.094680314085,20902.814699177085
290966,49553,53139.10601232644,49553.0,49553.0,49568.04,50950.880887927546,20902.814699177085
242010,61933,57830.81661861477,61933.0,61933.0,62238.76,58662.61192505955,20902.814699177085
290620,78550,54622.32376072935,63574.8,78550.0,73950.88,49365.485953281954,20902.814699177085
165810,7927,12014.728889173988,9721.4,7927.0,8551.16,12110.260761166704,20902.814699177085
257925,37985,53550.98047878679,37985.0,37985.0,37985.0,51832.11557131951,20902.814699177085
152192,3015,6742.978403965491,3015.0,3015.0,3021.05,5193.8674921177035,20902.814699177085
166890,2737,7532.610673237716,3924.4,4338.0,4188.87,5330.276033665068,20902.814699177085
101406,6158,4347.284168263228,6242.0,6158.0,6156.11,5383.76913032721,20902.814699177085
169393,6256,4124.336136151585,6256.0,6256.0,6271.49,4523.535187513538,20902.814699177085
46181,6122,8703.989314413055,7109.8,6122.0,6073.13,6068.811752557068,20902.814699177085
20675,6690,5165.037343764197,8349.0,12780.0,8140.045,8316.9290387075,20902.814699177085
81482,4757,5298.512789954628,4757.0,4757.0,4785.13,5084.609938137307,20902.814699177085
202999,15963,7692.727103816382,13477.2,13089.0,12865.0,11222.054630870272,20902.814699177085
75828,4447,3538.225812754048,4592.2,4447.0,4477.29,5008.571954167529,20902.814699177085
96505,5337,8669.958951884939,5441.8,4170.0,5552.71,5531.829337839348,20902.814699177085
288105,27792,47778.32650718915,36095.6,27792.0,35229.19,32048.41974210746,20902.814699177085
281407,56702,53787.25332724639,57732.6,81169.0,75333.54,53758.65463804176,20902.814699177085
231519,62448,56607.13643199604,63814.4,62448.0,62448.0,58599.327984197866,20902.814699177085
110519,14936,9178.80189526963,16524.2,15860.0,15728.67,13523.961061058986,20902.814699177085
247607,65033,52214.01719812313,49913.0,57081.0,57081.0,55464.178420309305,20902.814699177085
44872,5942,8220.903175910207,5942.0,5942.0,5963.27,8479.933645480076,20902.814699177085
172101,5292,9755.508970488634,5894.8,5292.0,5571.37,8089.251196946266,20902.814699177085
165125,4363,2519.433703469811,4257.2,4363.0,4297.09,5270.127093085371,20902.814699177085
152282,2966,-3354.96633373489,2966.0,2966.0,2960.7,2281.561255493686,20902.814699177085
91010,4704,5759.457639332424,4832.8,4284.0,4748.29,4477.006083526117,20902.814699177085
281921,38099,53420.83929544255,38099.0,38099.0,38099.0,49912.831610803754,20902.814699177085
49733,3509,5496.171422946245,3376.0,3342.0,3350.5,4586.01938133556,20902.814699177085
16701,4272,6253.772381197414,4272.0,4272.0,4272.0,5439.037009774654,20902.814699177085
11525,10785,11536.290861328227,10722.0,10785.0,10870.53,12599.962592497659,20902.814699177085
93766,4498,-5165.640460381357,4498.0,4498.0,4498.0,2305.379948390705,20902.814699177085
199924,4656,2385.9538748480554,4880.2,4656.0,5058.78,2869.0928840854663,20902.814699177085
183494,3857,6360.664066537145,4071.0,5483.0,4889.58,4109.7548292451065,20902.814699177085
35613,7425,1907.6906612640742,8013.0,7425.0,7467.0,6958.032497293751,20902.814699177085
271208,52175,54629.875904632434,52175.0,52175.0,52240.75,53817.96327007316,20902.814699177085
100757,2150,867.8277673521297,2150.0,2150.0,2150.0,3134.2821947004454,20902.814699177085
235250,49725,57944.86483885793,55773.0,49725.0,57817.00000000001,61349.67032458486,20902.814699177085
103821,11205,8696.645959933812,5349.2,11940.0,8412.77,9260.240987627483,20902.814699177085
175381,2056,3332.735904580586,2056.0,2056.0,2056.0,3440.5483397601542,20902.814699177085
279848,45883,47475.4171551747,45883.0,45883.0,45883.0,50384.76709488386,20902.814699177085
299348,51345,49350.90581750539,49194.6,51345.0,51949.8,48720.8890288179,20902.814699177085
65930,5949,11037.910714549384,5949.0,5949.0,5949.0,7495.986111030918,20902.814699177085
64671,6611,10558.86814122188,5931.2,5579.0,5981.735,5060.824892255433,20902.814699177085
233896,62448,53080.26044850458,65136.0,62448.0,62448.0,58249.57411181819,20902.814699177085
157263,2276,-6928.047061675665,2276.0,2276.0,2280.2,3490.1428538170962,20902.814699177085
40249,3389,6184.806027965955,3726.6,3389.0,3306.67,4515.139187585844,20902.814699177085
191597,5037,9983.478857040434,5104.0,5037.0,5095.8,6545.875967257167,20902.814699177085
44814,5943,788.4796244721365,6069.0,5943.0,5922.66,4905.6550389771655,20902.814699177085
70987,7584,6360.771142304613,10799.6,7584.0,8010.94,11187.686660419888,20902.814699177085
251073,67004,55438.48062506843,59612.0,54684.0,56232.21333333333,58723.88135210223,20902.814699177085
300047,51457,51306.42278494489,45221.2,80544.0,51661.15,54813.42508124418,20902.814699177085
4086,3608,7022.512514530114,4034.6,3608.0,3798.65,4503.1753929612205,20902.814699177085
232403,62448,55203.763742541654,57744.0,62448.0,62448.0,58661.72294357908,20902.814699177085
46364,4809,7655.9664712554295,3443.2,6518.0,5501.39,4615.31169026062,20902.814699177085
196424,4755,9743.10985022258,4735.2,10503.0,5066.3,6248.649775087974,20902.814699177085
23806,6311,6331.526224631612,6209.8,6311.0,6379.15,5967.041300677008,20902.814699177085
206250,5483,4234.739215687128,6284.2,4086.0,5139.568666666667,4271.819368526553,20902.814699177085
178430,1788,-3213.516299869545,1839.6,1788.0,1808.64,2002.6460913158746,20902.814699177085
32741,6460,4775.409384259954,8905.2,5954.0,6577.38,4373.078489707579,20902.814699177085
82948,5348,8856.718998234253,4483.8,4712.0,4597.69,5705.9369363870865,20902.814699177085
25614,6821,9298.40685545122,6860.2,6578.0,6732.54,7308.563922794798,20902.814699177085
